id,rerata_kecepatan
134,42.44852422019705
135,43.69844476401359
136,34.83959957381478
137,36.15849951969769
138,45.28518028527641
139,44.22423247554004
140,38.98341269123849
141,16.820272748012005
142,37.42741885444664
143,34.63675327574977
144,39.65308807456348
145,41.27672950418345
146,35.87301058411124
147,38.27146440063967
148,37.38581357221007
149,43.12241397843535
150,38.01159533794187
151,34.7521453000243
152,33.49457988376412
153,44.85553625050699
154,32.85789094683793
155,35.260177266136864
156,37.15859479319163
157,41.443242220884045
158,43.18670957562915
159,42.04786610234032
160,37.95082260684781
161,47.509317197259435
162,44.79382709003179
163,37.83142774254115
164,35.99247888186225
165,41.95641057624984
166,44.52057275190937
167,37.95414096400128
168,45.8175632546546
169,32.394362102695425
170,46.23921279531088
171,29.274923502717833
172,34.1795477564312
173,36.023575477290585
174,35.82230204913604
175,36.53320926116109
176,35.92982248185878
177,37.71369818896584
178,33.78963057528545
179,45.2094948742113
180,43.970555507165805
181,39.504427304597705
182,43.40399316030836
183,43.35407678842969
184,37.73178981624906
185,29.555036913468474
186,46.652801393328566
187,47.27119649847218
188,31.1792308241131
189,45.73205696229461
190,33.43961036492243
191,31.531362618987135
192,39.881776184300946
193,36.86093308417309
194,34.689657986925454
195,35.25860030939509
196,44.33398388107614
197,43.90278158991743
198,45.0051491681433
199,34.70432008475409
200,45.06779855993122
201,30.68402597545858
202,35.034865297790176
203,43.21849425085386
204,39.27868169834394
205,37.244151124945105
206,32.65417511268981
207,39.083453735208515
208,34.67500601749547
209,44.94011692039172
210,20.813957965640633
211,43.586975683747596
212,34.70432008475409
213,35.40250553615095
214,42.41068651723276
215,32.508201436343064
216,15.147187032877252
217,44.86644128010438
218,31.440847027599595
219,49.321150657107765
220,37.159605484828
221,32.717296348071116
222,38.75382970349502
223,37.32435975231467
224,38.34964421706668
225,44.94011692039172
226,34.44546473047838
227,42.18880565975362
228,43.64450656462003
229,36.496726975757916
230,35.68513572868362
231,42.51198861212725
232,34.85921476570267
233,38.19193968822973
234,35.96127627950793
235,36.090452759417865
236,45.12466326487764
237,35.034865297790176
238,32.8953673357854
239,48.985692599699924
240,38.805508923925224
241,38.1418095714222
242,45.62336729836266
243,33.4125355119514
244,39.27868169834394
245,35.642466905621895
246,28.98491169943726
247,36.98554872350915
248,36.8198609932131
249,47.190184601390925
250,36.99836772712764
251,36.63529728794851
252,42.18221574668355
253,46.755767548117845
254,34.44546473047838
255,33.123808029285826
256,38.01709172389048
257,38.19193968822973
258,38.49049427364635
259,38.13327395536611
260,36.63977161228414
261,31.68572747450466
262,41.73530685899939
263,43.43682919263539
264,43.57735228002798
265,27.464530172877517
266,36.86093308417309
267,45.57054355352797
268,34.329389536878764
269,45.9155850142236
270,35.3651403086688
271,33.82630562455641
272,34.4247445025496
273,35.16604867637544
274,39.16223193620105
275,43.97561260228559
276,38.532731045476275
277,45.26260244685794
278,38.4490732737642
279,41.99295663691088
280,28.405519916948812
281,37.92739990573969
282,38.91342902573313
283,40.06045650283862
284,45.50472434438917
285,37.169193350739604
286,36.598933308762945
287,34.31854613041166
288,43.44668893433224
289,43.33218516918528
290,33.84868841112727
291,30.25919199203446
292,38.472605360285144
293,34.506016889455665
294,43.628050882025605
295,44.01174642565381
296,44.065712432925906
297,48.45643871269511
298,29.274923502717833
299,38.53417552744436
300,32.56509813956829
301,31.990171427537234
302,39.86892722596761
303,35.993455411607975
304,49.331930612800406
305,41.70334819317743
306,34.40841091647378
307,43.24313288543886
308,36.40028792790612
309,36.917213283993604
310,40.45728308855972
311,32.63951193648446
312,38.73917755948105
313,44.93195962368138
314,28.925683227254883
315,33.68658476416438
316,24.997715953609948
317,36.187897872537675
318,33.364666588132415
319,37.98825713426652
320,38.71097240606808
321,43.78846359734671
322,45.26260244685794
323,38.78167759573169
324,42.809579191009156
325,39.93362627008526
326,35.9976489585288
327,42.95823284150254
328,35.21960140275833
329,46.125320868053514
330,39.16223193620105
331,45.97667267531769
332,35.537345594953294
333,36.604846490161684
334,35.661784007604226
335,43.69944556764658
336,38.517984793988184
337,36.57884047321754
338,35.76241918838869
339,37.296656193097604
340,38.19193968822973
341,40.932976693288346
342,43.644005352995286
343,35.90922944878071
344,45.0051491681433
345,33.14174846478436
346,25.728842938060716
347,34.89031631981517
348,34.461541202765495
349,48.54866912432543
350,36.653675333316684
351,42.58096392201443
352,42.51358755003575
353,31.37977864670386
354,36.901118086961525
355,35.589511167294596
356,30.46916590845988
357,38.35015101108246
358,39.55587602311807
359,42.93356017626369
360,35.66954913444484
361,31.951364672824486
362,33.328567362991166
363,35.64644381937346
364,37.3639045586895
365,38.931090864279334
366,26.85048120388988
367,34.80121835174651
368,35.37337264447154
369,39.02485580476734
370,33.52603154736926
371,26.602270745479906
372,37.9967652560969
373,46.01484862152349
374,32.58945580299999
375,36.520658733813825
376,35.50950018001499
377,36.31266484237673
378,33.86483164762536
379,37.08510571121753
380,39.27975142901829
381,37.71010000034427
382,34.935794733230196
383,33.669006793052574
384,39.54131122414963
385,32.819660544454045
386,43.51926751957397
387,39.01573627868251
388,34.70432008475409
389,42.46977636970379
390,13.013221459335366
391,44.12628404737711
392,27.444004174338954
393,28.94040433821693
394,45.338455175563816
395,35.66954913444484
396,36.97813476914082
397,38.805508923925224
398,21.804644263900023
399,39.58700692785767
400,43.83132507115026
401,37.27784640700051
402,40.186800765460035
403,33.9588131123673
404,35.938916161002105
405,41.8300649165826
406,34.723067892392585
407,35.09957677191831
408,29.128473154760833
409,41.25467170622679
410,44.605460500131
411,41.117587445875095
412,35.961954580361166
413,41.612681166664544
414,35.25860030939509
415,45.84066395613351
416,44.29241896007191
417,36.24169297864341
418,34.805208046932634
419,39.26181678325569
420,42.35941481429926
421,36.23627470791313
422,47.81462384610478
423,42.93051121793035
424,42.35688333008345
425,40.57231662129022
426,40.44546107353024
427,35.23773421550479
428,46.78472956855529
429,38.302399955655105
430,35.290454974453226
431,30.25919199203446
432,34.59363612477002
433,21.85489553814606
434,34.46670703243491
435,36.25617280764159
436,38.72258644291434
437,40.47438050712768
438,17.824781408364917
439,40.109506616648424
440,35.0971395836729
441,48.9184523339715
442,44.97530080421406
443,27.240482030857788
444,35.91255588576252
445,39.48503392204813
446,26.602270745479906
447,34.94758603442235
448,25.099596690041984
449,38.42049303284585
450,38.49105229595848
451,38.74273181973654
452,38.5229780531875
453,44.44015566452531
454,39.07103878572376
455,34.63399610320089
456,35.1099265360245
457,38.61018432042061
458,42.35289864727797
459,47.98403910305938
460,42.06489364176109
461,37.99624856712957
462,37.34364592389497
463,44.488447988857544
464,43.898583383471205
465,38.253336438988626
466,43.892103789694346
467,39.47086040564603
468,43.41579602627475
469,39.27868169834394
470,45.89302551398109
471,34.347846020590396
472,40.280530729538775
473,37.415677653928455
474,36.544944601761976
475,40.2555791671349
476,40.94814660850384
477,48.820555218858466
478,35.34957268563725
479,38.26256694285289
480,33.47769834072092
481,38.85273675016977
482,35.654927656319636
483,34.2522751770921
484,48.782320729407964
485,30.17395716810946
486,40.3925677099877
487,34.900139276946945
488,42.60752296332001
489,34.610310486055475
490,36.627034130096504
491,36.46548573308164
492,44.08086229821853
493,40.9719372001269
494,43.688677726737495
495,37.72127113203178
496,36.88905224033384
497,43.763847139953825
498,31.031069705776684
499,36.19438717139961
500,38.689090746516115
501,40.313742657827625
502,47.89302624089724
503,31.371719138437136
504,35.91255588576252
505,39.6687932236819
506,34.20174260197362
507,34.24343525657756
508,31.03131666647182
509,35.48034367616109
510,34.78001048814104
511,43.695006878050464
512,44.266902590445774
513,43.30729945731459
514,36.59382285218008
515,34.1836325223784
516,26.315855035272165
517,41.818127037897604
518,38.239756105591724
519,38.403803292153
520,34.556158423971844
521,35.903898457947186
522,43.69675966098036
523,41.61339820298779
524,35.70839642806271
525,33.05492221077341
526,39.6118858586838
527,36.64744988316659
528,34.157641330008566
529,47.82206236925419
530,41.443242220884045
531,39.52621198426982
532,37.96668849194375
533,47.532981953846615
534,38.81099868826231
535,35.589511167294596
536,35.60271465646228
537,20.181266273055336
538,35.10518626914795
539,40.85370941031191
540,28.28207361640649
541,27.53020208259577
542,44.33398388107614
543,41.3675806813258
544,42.46977636970379
545,39.904063770085266
546,37.17870779974031
547,43.61509749016422
548,38.042945858576616
549,34.70432008475409
550,31.847016183254517
551,34.465163620899105
552,31.09524827797203
553,30.934800720396833
554,45.875743899360444
555,36.40884634048569
556,42.75065761326705
557,38.16915117256109
558,39.27868169834394
559,32.79100591950671
560,39.90916557740258
561,48.99685857692262
562,45.18392192280351
563,36.36345463319498
564,35.837814934326296
565,35.65930118243631
566,35.47448420048948
567,46.186005329502805
568,37.714409650015995
569,36.59724672219786
570,37.085193548844835
571,37.683725254488174
572,38.59676454281486
573,43.7430287133516
574,43.638226645506634
575,46.38247895176117
576,40.50058453673478
577,25.04873258528902
578,34.98886103438154
579,38.83541362380492
580,24.25882579820216
581,25.468197797213215
582,40.77106800281248
583,34.801630391855625
584,36.45553290143755
585,44.065712432925906
586,35.428241764245385
587,36.92592564337216
588,43.00685432572737
589,36.36595149958679
590,39.27868169834394
591,42.97071139051309
592,26.375350977331486
593,37.33034654788785
594,37.65238512553354
595,36.702697424628994
596,48.28225647389579
597,38.34748507123369
598,35.690087050301464
599,42.779077223846414
600,38.04204456652481
601,35.6403116776872
602,35.12848315983847
603,33.210838516313416
604,37.772055221442216
605,39.75107046649074
606,42.07644201285493
607,30.97851507508316
608,45.61351855129038
609,41.056700387778065
610,45.42013270693124
611,44.73485620223346
612,40.332173289948464
613,44.03862830465083
614,30.572693815762854
615,36.2807466838699
616,39.984106519302955
617,45.302356606693934
618,34.043920238147756
619,41.00059939838552
620,43.335321714384484
621,37.41280819234084
622,37.308436826702916
623,37.91037844946722
624,26.166133992067977
625,36.3045323543014
626,40.65480285925505
627,34.15879074267248
628,31.09524827797203
629,32.74353065549743
630,35.43758614833403
631,34.089529113959976
632,32.75659355418361
633,34.70432008475409
634,34.214759208486626
635,40.06045650283862
636,38.559568179273214
637,36.4841851005583
638,26.20152172863095
639,35.59572308301123
640,37.983384783639565
641,43.69733477468257
642,38.699666973464176
643,45.53505416561209
644,35.83198937913329
645,34.544932230732904
646,35.273485117865135
647,38.707031321795036
648,35.36617447152929
649,23.3002501705759
650,44.97530080421406
651,32.39989062413902
652,38.326827655513995
653,35.2044910047223
654,44.216046510244894
655,31.55245493332368
656,38.72523000930143
657,42.46322583495753
658,37.61866734093296
659,42.31306997075025
660,35.24710816302493
661,34.42421285539291
662,33.060230026911384
663,38.13450098316714
664,39.93362627008526
665,34.70432008475409
666,36.837035772595456
667,32.354767436603126
668,34.667606645671256
669,39.25436935076984
670,37.764833093736655
671,34.87784585558072
672,45.021516036430775
673,37.33336761969627
674,38.498576780970254
675,37.18782739904758
676,35.38374397973822
677,45.50472434438917
678,37.30941148270106
679,44.333741156199316
680,40.74462690418039
681,34.70432008475409
682,39.78191003313681
683,34.329389536878764
684,46.27242325248294
685,37.92147639011283
686,33.43448472148358
687,33.54394178233424
688,38.05091723216735
689,44.33398388107614
690,47.65341423213332
691,38.83353216400021
692,27.800607896595572
693,29.271165028841455
694,40.60144978880392
695,43.641425206747904
696,42.987273390845274
697,37.83697179732806
698,35.27670440468769
699,45.7286350314923
700,44.333741156199316
701,34.47518839412479
702,37.59334368398962
703,32.728260124067106
704,38.87046584303768
705,33.70910673485322
706,45.15468298274642
707,32.87292084499178
708,38.498576780970254
709,31.985684269022393
710,38.13574122792734
711,34.369340720539554
712,32.75285562565078
713,35.65830188032132
714,34.41927584798629
715,36.646209374973246
716,29.5877309305639
717,41.83078583108477
718,36.355039514730954
719,46.13763568629545
720,43.931283463654395
721,42.5425125064984
722,34.023076659334066
723,40.65168625300462
724,37.59334368398962
725,30.51537248180267
726,40.35011135075011
727,45.87856209497395
728,38.10451369405941
729,37.296656193097604
730,40.010073406523176
731,36.19438717139961
732,41.45120391157518
733,38.76139306997825
734,34.506016889455665
735,35.68516631725193
736,47.220965474883734
737,45.43944771796027
738,35.61286873559748
739,40.309137560883926
740,38.78445373262766
741,38.716150734571634
742,24.858083318769907
743,32.84082177599565
744,37.17896399334733
745,31.16614970940451
746,36.33693868661995
747,37.44474150318113
748,44.45406587720145
749,38.498576780970254
750,47.085338330301234
751,37.59382259996916
752,34.5464399714503
753,36.180514701856126
754,35.837814934326296
755,34.362528404864506
756,30.937105401200256
757,36.051264620826686
758,25.503752324322356
759,31.82956550041515
760,37.59151245044225
761,45.302356606693934
762,36.598484698956014
763,38.11816389799468
764,34.01573611560149
765,43.688677726737495
766,37.867440325113584
767,24.500576697676543
768,40.48372263570236
769,34.329389536878764
770,40.02660840116379
771,33.14721359382448
772,37.490613632060665
773,37.59382259996916
774,36.68966760600468
775,33.28321887853609
776,28.419320087128973
777,38.68507850353991
778,46.073041075263454
779,37.74934282717699
780,44.45406587720145
781,37.41516808331105
782,40.71241800281216
783,36.26378381689592
784,37.11912795429383
785,31.060176073567384
786,39.022844271573696
787,33.192009267012544
788,36.057090582109346
789,49.63765723351038
790,42.67280408366133
791,37.55171953632623
792,37.170377653507686
793,35.42932010146201
794,35.44210775334089
795,39.84618066384918
796,39.53950833151391
797,46.01476173458046
798,42.07969068366779
799,34.77345720943589
800,38.89706520997181
801,38.425690484486914
802,29.673078149866605
803,39.3641828402245
804,39.30962240087281
805,35.56174559943335
806,43.34001189694401
807,45.700014623846336
808,38.50785774791384
809,39.27868169834394
810,37.515514017074246
811,35.26581687635378
812,45.1701845826236
813,36.32587251012832
814,49.9088657899883
815,34.70700226829211
816,35.2044910047223
817,42.61957195286751
818,39.740963188028324
819,45.50472434438917
820,31.240428476937147
821,34.349667436034366
822,40.27107077091146
823,35.65799013481789
824,27.800607896595572
825,36.66410546482006
826,41.53552053128546
827,43.22849896497905
828,36.5538597093017
829,36.31266484237673
830,38.60328315601065
831,39.744872374168764
832,40.173865512915135
833,33.51240675933791
834,36.99572769391769
835,34.329389536878764
836,38.46671478572167
837,43.6312748510848
838,36.2807466838699
839,30.823888795662647
840,48.3474946933773
841,40.798403543588655
842,39.38848923769858
843,31.719679736433044
844,35.45563526843811
845,28.646389540432153
846,45.50472434438917
847,34.329389536878764
848,42.09809023494985
849,46.9748904461631
850,33.02043732785339
851,35.256332102108416
852,48.031045665326154
853,42.89570509367418
854,18.69857983597586
855,33.50942108290358
856,26.630272640004357
857,39.44805967153966
858,41.106161534483654
859,39.787808193611085
860,43.96840887045413
861,36.77770694599578
862,39.744872374168764
863,37.57630580722522
864,47.095595628261485
865,26.375350977331486
866,23.01004093035158
867,35.393147563913544
868,34.545498437573464
869,39.29507247294328
870,38.02138738932614
871,45.13417150977698
872,39.38230424902873
873,35.5981615026915
874,39.19547515318583
875,36.69434910434401
876,39.76882176961841
877,36.5538597093017
878,41.84492040713877
879,37.83745939291778
880,39.57454935990363
881,46.05236860998567
882,46.04095654807181
883,42.796802909070095
884,39.55722123506395
885,38.46906267806956
886,28.419320087128973
887,40.29259837463191
888,44.039915120076536
889,41.823499803001326
890,36.135171518361126
891,39.27868169834394
892,34.510828045438174
893,32.5419513103519
894,38.16915117256109
895,43.92742637473165
896,38.498576780970254
897,44.75036065055045
898,30.938033920751913
899,38.00968185642476
900,35.025084478048186
901,37.41250347836192
902,34.974929387232535
903,41.432828873533495
904,34.63675327574977
905,39.504427304597705
906,37.191976812042434
907,44.983706599146906
908,31.310613473134584
909,37.08431744687685
910,40.10393072530916
911,45.50472434438917
912,23.65181419327695
913,36.58023721066138
914,44.01276314840485
915,36.448568126033095
916,42.31306997075025
917,38.54195490114053
918,37.55325000527165
919,33.31590620304919
920,43.386319334915825
921,37.376395840471446
922,36.72312347050293
923,44.97530080421406
924,40.03277272310411
925,38.34952371103775
926,29.271165028841455
927,46.64203247113288
928,34.45056057032855
929,34.7521453000243
930,19.385577498527336
931,30.856410811141473
932,44.45816661214604
933,44.529359887500064
934,39.79343211371962
935,43.433195068881034
936,42.304037158253465
937,38.01916086230894
938,36.28434581501787
939,37.23886934450093
940,33.638773840552204
941,45.36373858954566
942,50.50392908680651
943,28.13234413252899
944,35.338839087568886
945,41.609791831919914
946,39.82352772947233
947,43.459226504862094
948,38.97678825475113
949,37.81737284208848
950,27.882573762114117
951,40.49134928087499
952,45.89607344695616
953,37.46441632250715
954,46.087627193815585
955,35.98436159860607
956,38.21592329540762
957,36.00016352864703
958,38.606656630629644
959,30.692548375355734
960,34.42096622788255
961,25.96013205814965
962,37.3073505807473
963,35.338839087568886
964,36.88134117773568
965,22.262008260468395
966,38.05028878017927
967,35.803812915040325
968,45.66552599335825
969,40.41390396035773
970,41.48132238749092
971,45.31855667102024
972,45.432283558985986
973,45.38681116020528
974,45.48903842056539
975,44.49453657509135
976,36.718256864626895
977,45.37140132028511
978,38.65912658822592
979,43.40597947478359
980,34.533381659939
981,44.529359887500064
982,37.6189888868624
983,38.82240313909131
984,14.097240505878242
985,38.22678390075138
986,39.340216887669115
987,37.00456837690816
988,42.989630252194026
989,38.85828414583214
990,34.829945567134324
991,37.183582608511514
992,45.9041875495908
993,43.0479942413224
994,46.954214540384356
995,36.34889667670973
996,27.585768535653482
997,42.88692280454141
998,44.86274649584065
999,47.09264198947842
1000,38.265584718216836
1001,44.389027656867235
1002,41.48132238749092
1003,44.84214470143063
1004,40.86753794934082
1005,37.66714175587204
1006,39.30642043766392
1007,43.47165121296745
1008,38.3052090887648
1009,48.15749779708821
1010,36.90824438256081
1011,36.06263861672287
1012,45.13380248184983
1013,32.44600603769392
1014,36.59683177599824
1015,35.96592885144471
1016,29.034230354573946
1017,33.79218151962836
1018,45.24535932926003
1019,33.08135188585354
1020,35.56080608596728
1021,44.397499836613875
1022,37.517553260954294
1023,37.84051165330842
1024,43.02107060492346
1025,34.507180786334736
1026,44.50882836436888
1027,33.052992552949846
1028,40.7017010847997
1029,36.88609146880382
1030,38.10013991980243
1031,22.38381394849819
1032,33.650480122523575
1033,45.9041875495908
1034,43.582690907546414
1035,38.56216691029066
1036,28.09955571172056
1037,44.70059749870689
1038,39.79717758556846
1039,45.243167711829585
1040,34.3654092241802
1041,35.710089749505755
1042,44.15324587084463
1043,36.28676844612808
1044,41.80593549780446
1045,34.86416614278524
1046,44.73602815651485
1047,38.05415512182263
1048,39.34870808792847
1049,38.70012960452741
1050,34.886755927342875
1051,37.16013836462171
1052,36.51991743111637
1053,37.45549482318909
1054,38.375771998014024
1055,36.80109616394753
1056,33.50848172703599
1057,41.80593549780446
1058,46.376636846660276
1059,19.729525630742344
1060,45.99602639310725
1061,38.408242029094275
1062,41.6933196953233
1063,42.9536708537034
1064,37.031219206986364
1065,39.524807090778275
1066,34.50838922090627
1067,38.37675545527465
1068,33.98200723809247
1069,34.48467470436931
1070,46.00782849979332
1071,38.89800401626313
1072,40.006830004907485
1073,37.49238463703942
1074,35.91982384544174
1075,28.993611476355596
1076,34.10453104268948
1077,44.38742871895873
1078,35.95071831084357
1079,33.36151185132065
1080,43.82737760465595
1081,36.95760165066572
1082,38.359465673931865
1083,45.336032343366576
1084,37.7451539185917
1085,35.73490303398173
1086,39.67060261577947
1087,37.8789269282269
1088,38.33015148922972
1089,34.832641689203356
1090,45.27419007358698
1091,37.759979292667076
1092,44.0912497486582
1093,32.135548908570996
1094,45.445161146849685
1095,39.880037402242365
1096,33.1171054137223
1097,39.84774199210566
1098,43.20773518227483
1099,40.96753543966797
1100,43.76246426748658
1101,32.62347103664375
1102,42.255795252457915
1103,43.4294558773414
1104,46.11665104865775
1105,37.34305667960738
1106,45.04776711664677
1107,39.41971061169835
1108,38.48657951988371
1109,42.666588004460706
1110,46.376636846660276
1111,37.48182339027716
1112,44.90054516801987
1113,37.60942150206354
1114,38.96402882447241
1115,40.058369305206746
1116,34.50838922090627
1117,43.235240951723924
1118,39.15175579652534
1119,48.98724182735855
1120,38.01661649277323
1121,32.78011888908262
1122,27.83640114907494
1123,35.338839087568886
1124,45.851970900221325
1125,46.77971541013615
1126,31.649087421983545
1127,37.759979292667076
1128,35.801346765753024
1129,34.02830074174601
1130,45.48903842056539
1131,38.82476138771767
1132,38.24524241525761
1133,35.165755157437594
1134,37.49256565028044
1135,37.30547263310521
1136,44.08471980718854
1137,32.359646571943706
1138,34.85874853590478
1139,48.98956674901209
1140,18.773982855912028
1141,38.32033721298137
1142,34.88637683782442
1143,37.32612316962901
1144,42.79912120158049
1145,35.338839087568886
1146,43.28239161185713
1147,39.26032459473662
1148,36.46688571308347
1149,39.334138135142815
1150,39.947771574939196
1151,38.69210351907692
1152,37.315252476749365
1153,49.45757971320045
1154,39.05207272675747
1155,37.372649825161524
1156,34.22670415146591
1157,38.14340284705908
1158,33.85196302067622
1159,42.38850138351156
1160,45.09835701793906
1161,47.53451928335909
1162,49.23413021527277
1163,40.96753543966797
1164,41.891938402787375
1165,45.02983196241742
1166,45.360171385470395
1167,38.68578274978161
1168,38.595572660178874
1169,38.06269682498144
1170,49.07479086887592
1171,38.259441643109014
1172,40.59438618750768
1173,34.221930087459725
1174,39.03221005348995
1175,36.63684459006271
1176,35.887684543513764
1177,41.46525984478371
1178,39.09515072221144
1179,41.891938402787375
1180,38.694495374050874
1181,37.05149586776378
1182,37.93693436355311
1183,37.98230169992932
1184,39.14967691652646
1185,44.081393868578324
1186,35.338839087568886
1187,36.45471066025876
1188,45.2120163305015
1189,40.559411075367805
1190,38.26962788011343
1191,35.78207888481113
1192,39.29163886135589
1193,44.669627169555376
1194,38.40468378571813
1195,38.09542196851909
1196,45.25361077928467
1197,40.70160661449543
1198,35.79627571129435
1199,35.70462416427118
1200,31.324912398800357
1201,38.06269682498144
1202,38.175872162804524
1203,38.294720998287886
1204,36.311390235257726
1205,36.70243142409266
1206,45.32107092648075
1207,39.7191650122896
1208,40.872777273005845
1209,37.469492780458914
1210,35.170320919858526
1211,26.23298946239734
1212,42.4673891084948
1213,50.683424474808064
1214,23.548899556001594
1215,44.86082994520389
1216,28.477582900186764
1217,36.97992770494673
1218,29.1520363729846
1219,37.42259928786125
1220,38.97929462393418
1221,45.16868322833825
1222,37.33798958226188
1223,39.45563638767531
1224,39.84471588133884
1225,40.92636570009744
1226,38.2843546692085
1227,44.62458476518783
1228,44.1816511418361
1229,38.60533072827704
1230,39.52083901268151
1231,34.26921372002589
1232,35.33782674786181
1233,38.48797028635785
1234,20.513826533895028
1235,36.61661014531339
1236,46.45863316424384
1237,43.13168552707708
1238,34.86416614278524
1239,38.832686983907806
1240,40.50511448030653
1241,35.10657389095796
1242,45.51648776702948
1243,32.384011417289265
1244,48.15728433305976
1245,37.287012818280566
1246,45.175433116244456
1247,38.88910620404833
1248,31.36346796078542
1249,23.407023376140543
1250,37.6256228023764
1251,44.87147082204515
1252,34.60511054449153
1253,33.38340122088021
1254,42.57956080430803
1255,45.18904577117035
1256,37.88774547751966
1257,39.77376271109834
1258,34.10379175019113
1259,44.08474571363946
1260,45.2120163305015
1261,42.45939687986645
1262,36.28481447777154
1263,36.721527989718616
1264,28.675472819755804
1265,47.64250255636441
1266,41.7784436579484
1267,38.71059896131851
1268,35.338839087568886
1269,40.48214788410259
1270,31.821393758049766
1271,35.577847755977686
1272,38.922187182360126
1273,29.80692995967537
1274,35.446884233547244
1275,41.59038610166311
1276,40.581332095412115
1277,34.64997521134625
1278,34.221930087459725
1279,34.88543530218586
1280,37.092031148304855
1281,35.708041525682674
1282,37.09940919867837
1283,37.204649952873936
1284,44.64880273304825
1285,28.029829524595094
1286,43.21507827925729
1287,33.199706920370005
1288,39.816559419628575
1289,45.23342356488629
1290,44.291781316233646
1291,45.2120163305015
1292,44.92542563823583
1293,39.896997836336894
1294,45.851970900221325
1295,34.363423641927064
1296,46.10461057416846
1297,43.22678575687577
1298,37.07314015801815
1299,33.27146831028652
1300,29.731659437041714
1301,49.27276301796856
1302,38.16658878222612
1303,38.43082367420676
1304,40.56491979339299
1305,45.851970900221325
1306,38.102312911255424
1307,35.84502245246175
1308,44.08312121927319
1309,35.596185684108846
1310,40.580555393334514
1311,38.19954850284649
1312,41.038605644329664
1313,38.85016664491759
1314,45.998136540225346
1315,42.8944914544696
1316,39.027122459565575
1317,34.221930087459725
1318,36.28974436351321
1319,34.221930087459725
1320,45.066346760472285
1321,46.45863316424384
1322,36.67628343484561
1323,46.45863316424384
1324,46.588877753224935
1325,37.03418480928407
1326,42.396574586593815
1327,34.74054308733803
1328,37.33798958226188
1329,37.404616912746164
1330,17.42750755415658
1331,38.774299411813686
1332,48.19004691127499
1333,46.13182251463083
1334,47.10398674642309
1335,45.008100359783946
1336,45.93517455126743
1337,46.6636152488386
1338,40.16886275854874
1339,40.02934689656372
1340,43.12776720302097
1341,35.14924206031262
1342,45.134515204877225
1343,46.004764519902075
1344,37.958112721843854
1345,38.396111156331635
1346,39.23335728332803
1347,46.33757011543399
1348,46.21061206491425
1349,45.066346760472285
1350,41.42797015258638
1351,40.11889283740898
1352,40.90311308937279
1353,39.6633238018977
1354,32.15703544287719
1355,33.64773487304834
1356,37.312807881702916
1357,32.15703544287719
1358,30.445654048467116
1359,48.24986479239069
1360,39.02191522280317
